ishate	text
0	RT @UlyssesReader: -I'm going to show you a little trick, Mr Dedalus said. I'll leave you all where Jesus left the jews. Look,
0	"RT @UnforgivableM: ""900 boers living peacefully in the middle of nowhere, unacceptable."" #OraniaMustFall #YesAllNiggers #WhiteGenocide"
0	RT @UniteWithIsrael: Terrorist cowards kill Jews praying in synagogue. And the media struggles to find a way to blame the Jews. #mediabias
0	RT @URANIGGLET: #BETHipHopAwards #media #radio #culture #whitegenocide http: / /t.co /WzSiZVXfM2
0	RT @vask1lux: @NittyOfficial #whitelivesmatter is better, you murderers
0	"RT @vdoc5: @truth800: IRS Apology for targeting conservitve groups"" As meaningful as the Gestapo apologizing to the Jews."
0	RT @VendelEyes: @Hokie_Paholke @MikeGMadeIt shut up tommy you fucking nigger
0	RT @VibeHi: The Jews bout to get another $12mil. We need to step out shit up. https: / /t.co /cBN8pYCtqE
0	RT @vikkaroni: Isn't today the day the Jews killed Santa?
0	RT @VINDICATORofYah: @Mark1emarkMark @DickMackintosh @Independent King of the Jews. Not the Synagogue of Satan which killed him. Fake Jews.
0	RT @VINDICATORofYah: @ShayC5 Excellent article. Thanks for RT! (The Jews in Canada tried to kill Jim when he left their cult he was thinkin
0	RT @VinegarStrokes: .@CarperJones @kellyboy532 I like how ONE MEAT trolls the Jews AND the Muslims with ONE sandwich. Magical trolling :D
0	RT @VonHash: The religion is the perfect cover for the jews' racial arrogance.
0	RT @vonjagerbomber: Its the Illuminati its the Jesuits its the Masons & of course its the Nazis. But its not the Jews its never the Jews. A
0	RT @VovinPrgel: #WakeUp #JewishMedia #BreakFree #EnoughisEnough Learn more about the Jews and wake up!: https: / /t.co /SnFpZb1ama https: / /t.c
0	RT @VWBilly1973: So sad...#whitegenocide #antiwhites #EndCulturalCuckism #EndCulturalMarxism #ISaluteWhitePeople #BuildTheWall https: / /t
0	RT @wakeup1442: Muslims Go Home! This is like German anti Semitic propaganda before WWII. Blamed economic problems on the Jews & look what
0	RT @WallWatcher1983: #WhiteGenocide is not only admitted, it is openly celebrated as the official satanic mission of the European Union. ht
0	RT @WalzonWalt: #DefendEurope #refugeesnotwelcome #Rahowa #whiterevolution #whitepride #whitepower #whiteresistance #Europe https: / /t.co /eX
0	"RT @warowhites: Cue the Imperial March. ""When the Saxon began to hate."" #whitegenocide #rapefugees #koelnbhf #tcot https: / /t.co /LoemXja"
0	"RT @WarpedMirrorPMB: ""The world's interest is not in us...Palestinians, but in you, the Jews. Thanks to you, we have a global reputation"" h"
0	RT @warrioroftrut: @mlkstudios Evil Zios conceal while demonizing Islam for exactly what the Jews n Christians ar Commanded to do too @anni
0	RT @watchlar66: #WhitePrivilege #WhiteLivesMatter #WhiteGenocide #KuKluxKlan #WhiteSupremacy the jig is up #BlackLivesMatter https: / /
0	RT @watchlar66: swear white folk just make shit up #WarOnWhites #WhiteGenocide cause their feels get hurt when they don't get attention a
0	RT @WayneDupreeShow: Take it or leave it! Ben Carsons statement regarding the Jews, the Holocaust, and gun control is accurate http: / /t.co
0	RT @WDFx2EU: Anaheim California Grand Dragon of the #KKK, Will Quigg, endorses @HillaryClinton says #WhiteLivesMatter #Disavow,, https: / /t.
0	RT @weaselzippers: Saudi Imam Slams Obamas Iran Deal As An Alliance Of The Safavids With The Jews And Christians Against Muslims https:
0	RT @wginfonetorg: #DIVERSITY #WhiteGenocide #StandUpForEurope #BREXIT https: / /t.co /ZnAA08fSaO
0	RT @wginfonetorg: #DIVERSITY is a code word for #WhiteGenocide, #DIACWFWG, #BREXIT https: / /t.co /WeOuwHH3bt
0	RT @wginfonetorg: #DIVERSITY means fewer #WhitePeople, #WhiteGenocide #StandUpForEurope https: / /t.co /iHNphxoeB7
0	RT @WheatWolf: Ahaha. Muslim Omar Mateen who shot up gays is registered Democrat.
0	RT @white_geNOcide: Yahoo is Anti-White http: / /t.co /Ch7npkPBsS #antiWhite #whitegenocide
0	"RT @WhiteGeNOcideHC: @MathFaithWorks @RadioRenegades @whiteloveforall ""DIEversity"" is a code for #WhiteGeNOcide http: / /t.co /5lHvAPWrs8"
0	"RT @WhiteGeNOcideHC: Diversity means ""chase down the last white person"". #WhiteGenocide #odinbirthday #NZvWI #LFCvsMUFC #boro #CFC #whufc h"
0	RT @WhiteGeNOcideHC: Mass 3rd world immigration & forced assimilation in ALL & ONLY White countries is #WhiteGenocide #Grenoble http: / /t.c
0	RT @WhiteGenocideTM: Putin salutes multiculturalism on National Unity Day I like Putin but wow this is gay #WhiteGenocide https: / /t.co /vFtM
0	RT @WhiteMagic1488: Hou van jezelf! Wees Trots! Laat hun ons land niet kapot maken! Stop #WhiteGenocide #KomInVerzet #pvda #pvdacongres htt
0	RT @WhitePatriotGOP: #antiWhite #WhiteGenocide #Bigot #tcot #AntiRacist #GenocideWatch #Evil #Hate #Ugly #pathological #War #stupidpeople h
0	RT @WhitestRabbit_: #BernieAtTheVatican #Diversity... Forced upon ALL & ONLY white countries #WhiteGenocide https: / /t.co /oI6lpUmkff ht
0	RT @WhitestRabbit_: #BestAdviceFromMyLawyer If you support diversity you support the destruction of white countries #WhiteGenocide http
0	RT @WhitestRabbit_: #Diversity is only codeword for #WhiteGenocide https: / /t.co /oI6lpU4JnH #CancelPlansIn5Words https: / /t.co /vCf5iHWdQu
0	RT @WhitestRabbit_: #IWishOtherParentsWould inform their children about the dangers of race mixing Love your race! #WhiteGenocide https: /
0	RT @WhitestRabbit_: #JustinTrudeau supports #WhiteGenocide #AntiWhite #WhyICouldNeverBeCanadian #RefugeesNotWelcome https: / /t.co /WH39UcdR
0	RT @WhitestRabbit_: #SocialMediaDay Mass non white immigration into the west only means one thing.. Less white people! #WhiteGenocide htt
0	RT @WhitestRabbit_: #ThereIsAlwaysRoomInMyLifeFor educating people about #WhiteGenocide https: / /t.co /oI6lpUmkff https: / /t.co /YrzhCpicUn
0	RT @WhitestRabbit_: #VoteLeave if you want to help preserve the beautiful diversity of the white race! #BrexitOrNot #WhiteGenocide https: /
0	RT @WhitestRabbit_: #WhatIHateIn5Words Those who support race mixing #WhiteGenocide https: / /t.co /oI6lpU4JnH https: / /t.co /ibdQiMV31S
0	RT @WhitestRabbit_: #WhiteGenocide So friendly non whites are https: / /t.co /oRxAeQmH67
0	RT @WhitestRabbit_: Again, you cannot coexist with people who want to kill you.. #Diversity is codeword for #WhiteGenocide #IslamIsEvil htt
0	RT @WhitestRabbit_: Asia for Asians Africa for Africans White countries for Whites? Diversity #WhiteGenocide #womancard http
0	RT @WhitestRabbit_: Love your race and don't race mix! #WhiteIsRight for white women and white men.. #WhiteGenocide https: / /t.co /WXeSQPSXhk
1	RT @WhitestRabbit_: There is nothing more beautiful than a #White baby.. Love your race & Help stop #WhiteGenocide https: / /t.co /04vFMAAEYb
0	RT @WhiteUnited: #defendeurope against #rapefugees #migrantcrisis = #whitegenocide https: / /t.co /Iid6Ejyhw3
0	RT @WhiteUnited: #migrantcrisis #WhiteGeN0cide #WhiteGenocide . https: / /t.co /fmjnTfLQRl
0	RT @WhiteUnited: Black criminals ambush white South Africans! They get a BIG SURPRISE! #whitegenocide #whitefightback https: / /t.co /foMGAj
0	RT @whiteworldmedia: 17 year old Danish girl charged with illegal use of pepper spray against muslim rapist #whitegenocide #revolutionnow h
0	"RT @WhittierPal: ""Twitter needs to crack down on racist trolls"" says woman who tweeted ""kill all White men"" #antiWhite #WhiteGenocide https"
0	RT @WhittierPal: #WhiteGenocide Elites import millions of Muslims WE PAY for them to stay on welfare & out breed us If you complain,
0	RT @WhittierPal: Feminist countries (Sweden) and feminist leadership (Merkel) are failing to protect our #WhitePeople. Stop #WhiteGenocide
0	RT @WhittierPal: How to genocide 1 Undermine culture & history 2 Blame & demoralize 3 Break family cohesion 4 Destroy symbols & statues 5 #
0	RT @WhittierPal: Jewish agenda demands that Europe accept 1 million Muslims per year! Wake up #WhitePeople! Stop #WhiteGenocide! https: / /t
0	RT @WhittierPal: Supporting tough immigration laws for Israel but mass immigration into USA & Europe is #WhiteGenocide! @jpodhoretz https:
0	"RT @WhittierPal: Yes, because ""Islamophobic backlash"" from ""terrifying"" White people is by ONLY issue that matters. #WhiteGenocide https: / /"
0	RT @WhittierPal: Yes. All nations & races practiced slavery, violence and war. Using this as an excuse for #WhiteGenocide is evil! https: / /
0	"RT @WilliamsJon: Man shouting ""Kill the Jews"" stabs #Israel-i student in head in #Brooklyn synagogue. Police shoot attacker dead. http: / /t"
0	RT @wilsondaniel73: I love it when someone says (I'm going to block you) must be a Obama supporter or a anti American #OpenBordersForIsrael
0	RT @WLMcom: The more western civilization comes under threat, the more we will appreciate how valuable it is. #WhiteGenocide https: / /t.co /Y
0	RT @WLMcom: We already know what a world without white people will be like, it's called the third world. #WhiteGenocide https: / /t.co /U7I14
0	RT @woodyskier: Eminem has been, is, and forever will be the best rapper to ever live #whitepower #kkk
0	"RT @WorldJewishCong: ""Hitler didn't kill all the Jews, he left some. So we know why he was killing them."" The internet knows no past. https"
0	RT @XDEVASTATEDX: Ok #WhiteGenocide giving my ppl fkn blankets infested w smallpox is GENOCIDE. Being white is a matter of chance & genetic
0	RT @yaamyn: If you cheer for Mordis in their match against Palestinian brothers, the Jews will win.
0	"RT @Yair_Rosenberg: During prayers, Presbyterian leader at General Assembly says ""Jesus wasnt afraid to tell the Jews they were wrong"": ht"
0	RT @Yair_Rosenberg: ISIS kills Hindu priest. Naturally, the Jews are blamed. https: / /t.co /yuUKRDc6WF (h /t @Ajzionts)
0	RT @Yair_Rosenberg: Meanwhile, Iran's state media reports the Jews are plotting to kill Trump like they did JFK: https: / /t.co /1MYi2YmVqH ht
0	RT @Yair_Rosenberg: Oh man, a brilliant follower of mine just baited an anti-Semite into agreeing that the Jews may have sunk the Titanic h
0	RT @yehudakobi: If the Arabs put down their weapons, there would be no more violence. If the Jews put down their weapons there would be no
0	RT @yfeldblum: @Communism_Kills The Jews stole all the sand, leaving behind agriculture and industry?
1	"RT @Yolpster: This random kid in my class I have never spoken to in my life just whispered in my ear ""ovens didn't burn the Jews, my mix ta"
0	RT @youareantiwhite: EU 'wiping out' original population in favor of migrants (#WhiteGenocide) via @RT_com http: / /t.co /8XxxRUDneO http: / /
1	RT @yueyuea: https: / /t.co /btMB0DO4DF #Blacklivesmatter =#racist #thug movement intent on #whitegenocide.How about you start with grammar? #
0	RT @ZachDavey: Wake up!! Israel is committing genocide!! Ironically as the nazi's did to the Jews. Why is no one stopping them!!! http: / /t.
1	RT @zacpete95: @Qfux: So greatful I was born normal #WhitePower HAHAHAHA RIGHT! These kids legitimately frighten me.
1	RT @Zagreuss: 18 July 2008. Charles du Plessis (62) shot and killed on farm near Nelspruit. #whitegenocide #crime #SouthAfrica http: / /t.co /
1	RT @ZaidZamanHamid: In US, there is NO democracy where ordinary people elect or select. That is a facade only for PR. Its the Jews, Corpora
0	"RT @ZaidZamanHamid: Quaid e Azam Jinnah in 1945 ""I wish Britain and America should keep their hand off and then I will see how the Jews con"
0	RT @ZamirShazwi: Nazi claims that everything that is wrong in the world is because of the Jews. I guess Hitler was right all along.
1	RT @zlando: NAZI #PALESTINE: THE PLANS FOR THE EXTERMINATION OF THE JEWS OF PALESTINE #HolocaustMemorialDay https: / /t.co /7j7jclpFrS
0	"RT @zlando: Palestinian Bassem Eid: ""Time we stopped pretending that we can destroy Israel, drive the Jews into the sea"" https: / /t.co /6D6XJ"
1	RT @zxzlai: when the jews realised it wasnt a shower https: / /t.co /z5Kx5FFmQx
1	RT #share Gun control works great, just ask the Jews.: http: / /t.co /P5FZiP0Sl5 #genocide #democide #humanrights #humanity #falseflag #prepper
0	RT: m_shmurda: RT youfoundthecard: Hey #WhiteGenocide clowns. Did you know that white supremacist Craig Cobb has 1 http: / /t.co /4JzGdJN6Tx
1	RT@AndrewAnglin84 #Ferguson there is a solution. Let Blacks have their own nations & Whites their own. http: / /t.co /AwRaCfUBpO #WhiteGenocide
0	Run for help. LOL Owned >>>@thealphalegion<<< @Ricky_Vaughn99 @DurinnMcfurren #WhiteGenocide is fake Genocide https: / /t.co /AJdLKsKSLJ
0	S /o to the 10000th person. To try and hold me back but failed. @This_Girl02 #whitepower
1	Sadly no msn media for days after she was murdered brutally ..#whitelivesmatter #AllLivesMatter https: / /t.co /J243Xa8DWi
0	Same demonic spirit determined to wipe out Gods elect. The Jews. Fang https: / /t.co /uSeHTSlHa6
0	Saudi cleric: Shia are Muslims' worst enemy because they're polytheists. Worse enemies than Western infidels or the Jews loyal to Israel #pt
0	Savagery, perpetrated by one who believes that the Jews are the worst enemies of the Muslims (5:82) and beh... http: / /t.co /UlrABtHZmk
1	Screaming #whitepower like a Nazi
0	Secret ISIS Document: Obama, 'Mule of the Jews' http: / /t.co /ummgd0y7JD via @BreitbartNews
1	Sensible! #MisceGenocide is genocidal, so promoting it is racist. #GenocideFreeZones #EmulateIsrael #WhiteGenocide https: / /t.co /KRewss7lUC
0	Shalom to the Jews http: / /t.co /vj4tW4i8Db
1	Shame #politicians at #prideTO $100 for photo(s) of elected officials with full frontal naked perverts in public #TOpoli #CDNpoli #TOcouncil
1	Shias are the Donkeys of the Jews https: / /t.co /Dfidtafo7Y #Iran #Iraq #Bahrain #UAE #USA #Qatar #KSA #Egypt #Kuwait #Pakistan #Shias #News
0	Should the Jews Leave Europe? http: / /t.co /h64n0XDgJ9 http: / /t.co /L0yq7RriNP
0	SICK WALT DISNEY QUOTE WONDER WHAT HE THOUGHT OF THE JEWS.......
1	silent majority seeing selves replaced now have a term 2hang it on: #whitegenocide #tcot #maga #trump #love #follow #rt #altright
0	Simon Schama: 'The Story of the Jews' - Has it been a wilderness in which Ive been wandering for 40 years, like... http: / /t.co /VXBArjagel
1	Slate continues being self-parody. Also, ((( ))) #cohencidence alert! #JewsHateWhites #whitegenocide #antiwhite https: / /t.co /fkPheuSOKg
1	Slavery is evil, but the #antiwhite's program of #WhiteGenocide is absolutely the worst thing ever to happen. EVER! https: / /t.co /s4J4B43CqF
0	Smells like Soros? Fly to Europe: German NGO wants to help refugees reach EU by plane https: / /t.co /t6JCyKfsZm #WhiteGenocide
0	So the Jews are responsible for evil in this world: homosexuality, atheism, ISIS, you name it. Good to know I'm part of the conspiracy.
1	so true, but the jews have infested out lands and now is destroying it https: / /t.co /ML0P47ovu3
1	SO WHAT IF HITLER HATED THE JEWS? HIS CHOICE!! STOP KAY. BYE FELICIA!
0	So when Trump sends all the Jews and Muslims into concentration camps, I call bottom bunk. I hate having to climb down to get stuff
0	So, the Jews in prewar Europe were all deputized sheriffs according to the dumbass #realdonaldtrump https: / /t.co /164aVaJ4Q8
1	Some call it Fascism, I call it Futurism.
0	Some lad in front of me has 'Blame the Jews' as his laptop screensaver. What the fuck is going on.
